test,fichier,ligne,domaine,type,decision,profondeur,motif,constat,assertions_directes,appels_mock_reperes,lecture_sources_dans_fichier,candidat_sources_seules,cas_passes,cas_echoues,cas_ignores,execution,oracles
back/app/file_share/tests/test_galaris_provider.py::test_galaris_listing_rejects_invalid_cursor,back/app/file_share/tests/test_galaris_provider.py,150,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(ValueError, match='cursor')"
back/app/file_share/tests/test_galaris_provider.py::test_galaris_task_is_a_scoped_read_only_json_file,back/app/file_share/tests/test_galaris_provider.py,160,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,8,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","observed == {'task_id': identifier, 'actor_agent_id': 7} | descriptor.uri == uri | descriptor.name == f'task-{identifier}.json'"
back/app/file_share/tests/test_galaris_provider.py::test_galaris_process_uses_the_assigned_workflow_id_and_cursor_page,back/app/file_share/tests/test_galaris_provider.py,199,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,6,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","observed == {'requested_workflow_id': workflow_id, 'read_agent_id': 23, 'actor_agent_id': 23, 'query': '', 'offset': 100, 'limit': 51} | descriptor.uri == uri | descriptor.name == f'process-{workflow_id}.json'"
back/app/file_share/tests/test_galaris_provider.py::test_nested_goal_cycle_collection_preserves_goal_scope,back/app/file_share/tests/test_galaris_provider.py,264,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",observed['actor_agent_id'] == 11 | observed['goal_id'] == goal_id | [entry.uri for entry in result.entries] == [f'galaris://goal_cycle/{cycle_id}']
back/app/file_share/tests/test_galaris_provider.py::test_conversation_collections_route_to_the_canonical_medium,back/app/file_share/tests/test_galaris_provider.py,300,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,1,False,False,2,0,0,"JUnit backend, identifiant rapproche",observed['actor_agent_id'] == 13 | observed['medium'] == medium | [entry.uri for entry in result.entries] == [f'galaris://{medium}/{identifier}']
back/app/file_share/tests/test_galaris_provider.py::test_galaris_resources_reject_generic_mutations,back/app/file_share/tests/test_galaris_provider.py,339,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(PermissionError, match='read-only') | pytest.raises(PermissionError, match='read-only business snapshots') | pytest.raises(PermissionError, match='cannot be moved')"
back/app/file_share/tests/test_galaris_provider.py::test_skill_file_resource_routes_read_and_mutations_through_skill_facade,back/app/file_share/tests/test_galaris_provider.py,353,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,7,8,False,False,1,0,0,"JUnit backend, identifiant rapproche","descriptor.capabilities == ['copy', 'info', 'read', 'write', 'append', 'edit'] | content.content == markdown.decode('utf-8') | content.revision == 11"
back/app/file_share/tests/test_mcp_paths.py::test_file_search_description_stays_transport_focused,back/app/file_share/tests/test_mcp_paths.py,20,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'Returns canonical resource URIs' in definition.description | 'injected memory brief' not in definition.description | 'galaris:// supports name and text search' in definition.description
back/app/file_share/tests/test_mcp_paths.py::test_file_search_rejects_galaris_semantic_mode_with_actionable_guidance,back/app/file_share/tests/test_mcp_paths.py,29,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(RuntimeError, match=""Retry with mode='text'"")"
back/app/file_share/tests/test_mcp_paths.py::test_file_list_forwards_and_returns_the_pagination_cursor,back/app/file_share/tests/test_mcp_paths.py,40,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","captured == {'ctx': resource_context, 'uri': 'galaris://task/', 'recursive': False, 'max_entries': 500, 'cursor': '500'} | '""truncated"": true' in result | '""next_cursor"": ""1000""' in result"
back/app/file_share/tests/test_mcp_paths.py::test_file_list_prefers_the_console_root_when_uri_is_omitted,back/app/file_share/tests/test_mcp_paths.py,94,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","captured == {'ctx': resource_context, 'uri': 'console://'} | '""uri"": ""console://""' in result"
back/app/file_share/tests/test_mcp_paths.py::test_file_list_requires_a_provider_without_a_console,back/app/file_share/tests/test_mcp_paths.py,130,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(RuntimeError, match='No local filesystem')"
back/app/file_share/tests/test_mcp_paths.py::test_file_copy_is_the_only_cross_provider_transfer_primitive,back/app/file_share/tests/test_mcp_paths.py,146,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","captured == {'source': 'telegram://room-7/attachment-9', 'destination': 'nextcloud://downloads/report.pdf', 'overwrite': True} | '""uri"": ""nextcloud://downloads/report.pdf""' in result"
back/app/file_share/tests/test_mcp_paths.py::test_file_write_decodes_complete_base64_binary_content,back/app/file_share/tests/test_mcp_paths.py,189,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","captured == {'ctx': resource_context, 'uri': 'console://image.bin', 'content': b'\x00\xff\x10', 'expected_revision': 4} | '""size"": 3' in result | pytest.raises(ValueError, match='valid base64')"
back/app/file_share/tests/test_mcp_paths.py::test_file_create_returns_the_assigned_complete_uri,back/app/file_share/tests/test_mcp_paths.py,247,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","captured == {'ctx': resource_context, 'path': 'document://', 'content': b'First draft', 'name': 'Release plan'} | '""uri"": ""document://34ccf9d6-6ea2-49b8-a8c4-4ca9f85e0458""' in result"
back/app/file_share/tests/test_mcp_paths.py::test_legacy_file_wrappers_are_not_exposed,back/app/file_share/tests/test_mcp_paths.py,291,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","{'file_upload', 'file_download', 'file_transfer', 'file_targets'}.isdisjoint(names) | {'file_schemes', 'file_list', 'file_info', 'file_search', 'file_read', 'file_create', 'file_write', 'file_append', 'file_edit', 'file_copy', 'file_move', 'file_delete'} <= names | {'file_read_text', 'file_write_text', 'file_append_text'}.isdisjoint(names)"
back/app/file_share/tests/test_mcp_paths.py::test_resource_context_projects_live_skill_management_access,back/app/file_share/tests/test_mcp_paths.py,319,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,4,False,False,1,0,0,"JUnit backend, identifiant rapproche",result.skill_management is True | access.assert_awaited_once_with(19)
back/app/file_share/tests/test_path_normalization.py::test_file_reference_normalizes_safe_root_aliases,back/app/file_share/tests/test_path_normalization.py,15,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,6,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",normalize_file_reference('report.pdf') == 'report.pdf' | normalize_file_reference('./reports//report.pdf') == 'reports/report.pdf' | normalize_file_reference('~/report.pdf') == 'report.pdf'
back/app/file_share/tests/test_path_normalization.py::test_file_reference_rejects_unsafe_or_non_provider_paths,back/app/file_share/tests/test_path_normalization.py,39,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,4,0,0,"JUnit backend, identifiant rapproche",pytest.raises(FilePathError)
